Id,SalePrice
2064,142636.26963749202
2065,119741.38623870257
2066,160603.86719683788
2067,107744.66667820464
2068,143038.61946902302
2069,87316.57858853214
2070,115764.42134995706
2071,89201.3041152989
2072,136820.76924729144
2073,131819.5613946689
2074,185700.46701528778
2075,148459.06668666302
2076,115883.25008749621
2077,157875.23283322135
2078,125012.17621630128
2079,132320.39973137592
2080,118732.8051545411
2081,125331.03744057834
2082,123396.84342128795
2083,147168.57656580964
2084,108624.00458052957
2085,115775.00335599475
2086,109960.96595863797
2087,119635.56481086391
2088,96242.00571590435
2089,76996.00156106267
2090,129940.75343274888
2091,113831.86767722871
2092,119931.63173012799
2093,117750.66847818732
2094,109804.91596065604
2095,152306.26839636397
2096,82318.42326008854
2097,95834.27710942994
2098,145325.3742049393
2099,55611.16994120197
2100,73013.55742996876
2101,112250.74302481476
2102,123854.698513771
2103,103269.29815500842
2104,134644.4459634748
2105,126343.12752341226
2106,60079.93089201472
2107,198221.63033041247
2108,112242.9447575755
2109,110046.12541277616
2110,130085.61229484447
2111,143158.87294384907
2112,139435.20656423783
2113,122896.27263901001
2114,115844.94127110849
2115,165377.0906918543
2116,115422.2024677147
2117,152171.42654669777
2118,125446.40423147654
2119,112596.57173427858
2120,113190.34552764062
2121,89045.37804815976
2122,114524.22188942562
2123,85121.20792319911
2124,158701.19423157134
2125,123079.78929640369
2126,151440.87090790938
2127,153511.01468938915
2128,126668.34729213601
2129,93633.07857500565
2130,137397.68110227137
2131,139887.56075431567
2132,116894.08016829993
2133,121560.0987263246
2134,118836.4532595046
2135,90957.09925693009
2136,76518.96845757039
2137,108925.89340812032
2138,132874.3892667361
2139,151086.73125862447
2140,139796.12713238192
2141,154214.1854918754
2142,127593.94607577863
2143,145985.42351512567
2144,124106.31278154781
2145,139536.50884000855
2146,170025.56741132808
2147,139583.97254095107
2148,136994.82404733298
2149,149350.21280232468
2150,227161.62187662756
2151,113246.15350357807
2152,171774.17347913198
2153,164231.59138783385
2154,106158.81863871127
2155,142117.3425796426
2156,264430.3705654085
2157,232081.70939581588
2158,237869.04534204933
2159,207877.07955535565
2160,180124.96770127688
2161,244270.1776936478
2162,402948.09103153244
2163,352962.810834584
2164,247622.06284092084
2165,195247.68555879744
2166,149824.00452258656
2167,221990.33744255474
2168,197196.16852233408
2169,197829.55199914656
2170,220823.92715374925
2171,150996.188048987
2172,130895.35309310962
2173,162785.80946813533
2174,229430.22322632885
2175,305146.83306443255
2176,309498.2720524895
2177,244829.3320037899
2178,213975.84457797604
2179,138770.14095660317
2180,210592.58444388447
2181,193571.55378644858
2182,224213.81483335185
2183,192756.48516226507
2184,121038.28081736216
2185,125780.90554471704
2186,147235.05959233755
2187,153351.75941126284
2188,156930.8969172098
2189,264511.27154172724
2190,82576.33307785644
2191,82307.96976287322
2192,89823.11021599671
2193,108150.39027787701
2194,107678.64555116121
2195,110085.76791475243
2196,97479.62048132013
2197,117152.02205463094
2198,159991.13527764493
2199,175073.25382640824
2200,149638.92589196184
2201,140828.9702783144
2202,214854.53532391723
2203,136441.0448121239
2204,182050.2639269344
2205,117323.04116446304
2206,142612.7755832858
2207,221370.6992136106
2208,260063.73119825323
2209,235031.01651489575
2210,117643.49934566676
2211,114295.1818684592
2212,117605.37148945857
2213,104341.6178238808
2214,126439.48401490465
2215,102583.61835355227
2216,143405.7429965096
2217,64942.62572734208
2218,74411.55362579237
2219,71421.08653644916
2220,70587.6728970156
2221,307922.0901536286
2222,268336.7543176771
2223,283439.6479860169
2224,211180.38776293382
2225,119041.08723698309
2226,182706.5357506246
2227,199029.2139661448
2228,262035.48755334254
2229,260354.84816919797
2230,147338.5871826413
2231,212436.60999707537
2232,177094.6619418576
2233,181043.18119254644
2234,239432.62932756718
2235,216167.81110307234
2236,266865.60684335727
2237,329980.91951385414
2238,198916.8818517079
2239,109539.6708432461
2240,153912.44166160154
2241,155077.5259098772
2242,125800.20434164931
2243,128900.70931731518
2244,107004.86193326235
2245,101625.20990244824
2246,144027.08037181897
2247,114275.95982970853
2248,122684.28743697854
2249,121670.95586357653
2250,129704.7477639243
2251,104191.89004712611
2252,174804.92963061004
2253,151027.31531954632
2254,174788.58894045107
2255,185512.85586678277
2256,177843.19262591584
2257,202837.00239118145
2258,161363.23234785468
2259,174312.46861904208
2260,157508.63335150448
2261,184297.9347792997
2262,209879.9681577559
2263,357570.4339962396
2264,492998.75025397073
2265,170964.76196568267
2266,292365.48571736505
2267,374628.6207444278
2268,410871.5863589694
2269,145855.55368537497
2270,193916.58181578555
2271,222902.89131139359
2272,197324.152867954
2273,166174.38882548932
2274,177075.3150658276
2275,162486.52330337415
2276,193534.07134423082
2277,180631.51715934227
2278,148940.09548018847
2279,125164.81729433821
2280,119680.4405659087
2281,168096.62757228484
2282,185530.720688077
2283,104593.42023498323
2284,110767.45255341448
2285,136586.31423645891
2286,121668.38252645388
2287,352584.9505043726
2288,276841.0693981314
2289,392864.98940197576
2290,466322.68536695925
2291,320418.2369872838
2292,444450.50055898394
2293,473985.9270216046
2294,414734.83017712727
2295,474832.7457360239
2296,299700.19357559487
2297,329050.2344930054
2298,331997.539461791
2299,369863.50273843436
2300,333765.38614892855
2301,295084.0462698663
2302,250967.12989537022
2303,244286.51687879328
2304,251128.8598474555
2305,194401.50364892985
2306,189816.06585264447
2307,197032.43914297392
2308,232094.25446958144
2309,273434.28794008517
2310,215054.43064440455
2311,201086.84676001297
2312,174951.40690445923
2313,172285.6033827691
2314,174411.77004693862
2315,177527.24410485168
2316,187714.8225649189
2317,187739.51854533743
2318,180374.12262462862
2319,182972.98968511022
2320,184319.1285711966
2321,240460.4124946116
2322,178583.0360477671
2323,187983.04918450225
2324,174654.63705572145
2325,215592.12684097927
2326,171873.49873793253
2327,205655.8567502108
2328,225624.8556970631
2329,188308.25845308762
2330,179026.91625138823
2331,359082.1505986119
2332,403302.3848273406
2333,318027.82964044204
2334,257092.48455684396
2335,270645.73556543654
2336,323893.87717252277
2337,198414.39058071136
2338,272402.9274450255
2339,222025.4449246703
2340,405539.82788495556
2341,213866.38522671594
2342,235194.45865957253
2343,227299.1210818916
2344,213812.6218121333
2345,233681.8703714141
2346,216993.4212148393
2347,200081.67835817309
2348,244964.03772434036
2349,173068.81263838708
2350,300122.2728567522
2351,260150.1834912154
2352,258472.1145616413
2353,245411.91545611128
2354,139320.95909195114
2355,145212.56481875427
2356,151719.33704840863
2357,190268.55553195585
2358,197284.24315412412
2359,130202.30896896942
2360,114104.7168983914
2361,145645.84233314137
2362,274699.0014877167
2363,137442.96682763373
2364,155436.9108262802
2365,222160.6255397226
2366,193209.09156300948
2367,229168.56155835066
2368,211305.70906468047
2369,225738.24233453476
2370,163581.5599285362
2371,165587.20662076666
2372,192096.1880188597
2373,277126.25066250557
2374,317203.0203567701
2375,256491.75869080544
2376,288093.8762408419
2377,367202.11833327526
2378,141679.6431749437
2379,195456.77099530387
2380,147206.63020502366
2381,167935.7397146343
2382,207366.56394197102
2383,210180.15707961447
2384,245037.3896536417
2385,161690.853150142
2386,133216.79224196612
2387,136285.96864810825
2388,100922.312121462
2389,124917.04573655193
2390,145491.21592496833
2391,144849.90685301964
2392,113269.13663011124
2393,163770.03346743714
2394,141547.8163564665
2395,210758.61989029284
2396,143000.75524254597
2397,224954.11793114315
2398,128926.93003263146
2399,62800.437001936836
2400,61885.91518390918
2401,116161.78236085617
2402,136514.16266873258
2403,141877.6319843835
2404,150830.22796471333
2405,161560.2864315315
2406,141970.01444387634
2407,124164.40850891109
2408,147220.62954700654
2409,122354.41818498181
2410,165171.12181767993
2411,114983.21003950329
2412,158220.93946096866
2413,129986.35505862947
2414,148612.70265683898
2415,133616.14308038706
2416,127352.51101063221
2417,133847.54617987567
2418,131070.84225131666
2419,122949.44423769071
2420,121770.75659538832
2421,150761.99438348992
2422,108419.13924039836
2423,114056.26128465321
2424,155345.24519914747
2425,203000.04308498465
2426,126682.75351216311
2427,133890.24108747256
2428,175799.3315113871
2429,111381.09176666918
2430,131992.5154616637
2431,109534.34069025857
2432,146262.95013425435
2433,144884.67758101822
2434,139183.419048779
2435,151209.09262468485
2436,106104.83714481258
2437,106418.92976374365
2438,122792.42168463801
2439,104538.74242658094
2440,122353.73364041763
2441,91457.02763758942
2442,95964.07423787839
2443,120570.64883898257
2444,130797.57873635156
2445,87836.01681882178
2446,131011.27419983692
2447,183081.27504693728
2448,128204.04717421003
2449,112073.7945989382
2450,147468.39990988933
2451,126820.60694090498
2452,193265.40849816526
2453,92824.3998080674
2454,117450.70621322925
2455,120047.84610350219
2456,135675.65755999796
2457,129849.24505070323
2458,126706.19461198771
2459,107969.25323297594
2460,140267.92143713305
2461,122071.23462743474
2462,135020.7480058106
2463,125921.46286081096
2464,177221.5068085547
2465,144968.50567727129
2466,114326.52634945506
2467,133784.49836666218
2468,80414.90608711829
2469,81419.38122513295
2470,184321.72827078452
2471,214483.82509805873
2472,167105.4697211129
2473,113296.47940632953
2474,77849.06282092312
2475,222328.67182450008
2476,114628.56052486846
2477,128529.09613309016
2478,155342.14067686783
2479,104090.28412276336
2480,148404.6893448043
2481,124103.25052381515
2482,128856.73010193836
2483,110727.12594611142
2484,122526.97252871595
2485,126890.8046480543
2486,154461.5445240896
2487,164133.7636208315
2488,162803.56598916216
2489,154882.57669242864
2490,145523.83241469116
2491,94090.70188294527
2492,187556.28126784126
2493,151157.9086626668
2494,149306.9877256481
2495,90135.69342715014
2496,246085.76481359798
2497,155266.03250826203
2498,108545.93768170253
2499,90463.23143598528
2500,124960.13591725181
2501,136679.3090481152
2502,146977.97799658348
2503,95907.928746419
2504,181087.24936445197
2505,223019.53207454566
2506,262560.6618233418
2507,301674.8450330256
2508,262418.7473056298
2509,218537.14120686956
2510,220505.23035917408
2511,176996.45971110283
2512,208750.07704121387
2513,224269.98580356123
2514,263384.6315890975
2515,148261.3174664838
2516,173698.81926202567
2517,142178.52820925997
2518,148522.80014569484
2519,231075.03548805992
2520,216555.94252946792
2521,188379.8740666223
2522,226044.392513567
2523,118255.27151893481
2524,136315.02216749635
2525,145507.1123721367
2526,137548.63468779845
2527,114078.96988259548
2528,125191.18671531821
2529,132887.55264254284
2530,122961.64188461087
2531,256800.50852154216
2532,227137.1480189508
2533,196275.56258983363
2534,233913.76809409825
2535,306555.84921827173
2536,236088.14253974147
2537,241993.5743331026
2538,183894.54501898598
2539,186838.62266264536
2540,178094.02885381543
2541,180994.51785801153
2542,163028.79228387208
2543,121020.94011053568
2544,120805.97040279102
2545,136309.7675552851
2546,132490.0846206397
2547,141053.74551033563
2548,153408.46837042752
2549,159477.23514282473
2550,801325.9658214184
2551,141947.79230167303
2552,125895.36638745278
2553,77625.00819814284
2554,102519.13162058161
2555,117287.60541983637
2556,96777.13562894666
2557,106020.22975821246
2558,155541.8604871687
2559,138255.55076242893
2560,147375.1140335187
2561,140155.37053810887
2562,136078.36004906226
2563,146898.0981852588
2564,199619.44575578655
2565,139888.02762345903
2566,156571.59719308314
2567,139644.27416046205
2568,203646.7949070433
2569,218649.4494921863
2570,115126.09487338408
2571,185884.91064632864
2572,145918.68636176785
2573,230106.2612795949
2574,293467.5051453207
2575,135830.0964980681
2576,118951.23482258673
2577,144007.0318447516
2578,84470.25497220746
2579,61224.85764591036
2580,104324.61789408197
2581,106713.93585323384
2582,111031.95601324481
2583,290366.581073737
2584,179773.65175607076
2585,185760.17942254088
2586,227649.26334207196
2587,197956.08221437005
2588,139387.18282667306
2589,150528.2328401739
2590,205226.85093252535
2591,220919.66479335335
2592,219838.19123902428
2593,258374.80019190023
2594,180496.01892815885
2595,197822.84752599403
2596,305854.44699057605
2597,178206.0954754682
2598,283965.8391574381
2599,334433.0071207953
2600,150664.54127616278
2601,144344.59545966558
2602,82379.26982428621
2603,95235.99112244528
2604,90769.94695537677
2605,78719.93377087913
2606,150540.2669054855
2607,196267.18015397002
2608,203687.618457018
2609,168618.75283522697
2610,110195.7074840755
2611,122775.8822526688
2612,156770.2654425194
2613,129862.88235730358
2614,122878.29392800065
2615,155692.30448957588
2616,146093.17069815946
2617,177203.52912906423
2618,206626.9627336976
2619,203364.07347018667
2620,185873.39983000216
2621,174703.0322197526
2622,182462.77371924854
2623,246351.46172948406
2624,310211.5075789357
2625,302180.8613505672
2626,173118.28091283966
2627,163499.3264477946
2628,474819.5352106139
2629,497655.48948626453
2630,373527.3625242759
2631,488620.68757075537
2632,420869.62258681946
2633,310256.88123689825
2634,402482.7100475514
2635,158508.20946100785
2636,175104.7218338676
2637,173244.23763448896
2638,265625.517138821
2639,187329.98846202964
2640,152668.33329463666
2641,103823.15761257392
2642,188153.40332524903
2643,100544.87177527996
2644,125602.49621419556
2645,107528.63092591501
2646,94985.24306777577
2647,101519.60565854576
2648,140699.29209362017
2649,149012.942718113
2650,133279.05348486087
2651,140764.23966207914
2652,414490.99616714235
2653,255152.69400396163
2654,254751.11249065917
2655,398425.2748264493
2656,324034.7038482613
2657,351348.0694675598
2658,299542.61216974916
2659,300604.91392563365
2660,353135.85798968707
2661,360412.97830273473
2662,367233.20761828794
2663,287284.779158105
2664,261558.30774444662
2665,324078.8262879314
2666,287242.6705818277
2667,168986.17964842689
2668,177292.41427958064
2669,182345.07741114043
2670,283124.54593272804
2671,184909.4079353176
2672,193716.85549461347
2673,203743.53886414343
2674,196352.6027967753
2675,171720.90941828085
2676,191245.04445997212
2677,195577.63967062449
2678,251044.02386675408
2679,276138.4851485695
2680,280597.2532469345
2681,401064.5218515636
2682,322805.9058958627
2683,516305.7390997895
2684,314051.5229196305
2685,325785.95208702335
2686,263504.1169453825
2687,315424.95231068355
2688,215709.37343077952
2689,208400.6572841316
2690,454115.463712728
2691,186938.24702794774
2692,140840.04135246295
2693,200177.51107567523
2694,141261.29307288327
2695,193516.90152199287
2696,183798.04681607653
2697,186150.502735016
2698,192616.20224083256
2699,175560.3109602884
2700,159132.22901155145
2701,153321.72822363282
2702,112201.79367619456
2703,123581.83355606423
2704,142648.36010498676
2705,115671.46731053478
2706,111507.49313278048
2707,125301.84856974256
2708,131978.97803827954
2709,106468.11098639196
2710,124960.61488820532
2711,290800.5335579233
2712,381379.7124808653
2713,172389.02071493125
2714,150031.62585814524
2715,170568.448692103
2716,142227.70309999245
2717,189065.35782147484
2718,222193.76464007812
2719,156188.85329120973
2720,171096.5558091804
2721,133542.95734191226
2722,162602.3337969925
2723,141616.35911123359
2724,125543.59215866312
2725,130374.10143605812
2726,149201.51068389163
2727,180494.65844081482
2728,177442.25549795642
2729,147974.06091140796
2730,146085.19012387193
2731,126353.21111743603
2732,130846.23555347623
2733,159815.17177396434
2734,147234.93504629418
