Id,SalePrice
1894,126245.18892305743
1895,136978.3538558069
1896,124579.11947163154
1897,116430.90390482191
1898,109562.33705965703
1899,151441.24998026117
1900,145201.9531501456
1901,168944.47052891142
1902,144458.19806735194
1903,221398.08723242942
1904,137131.035927705
1905,188811.07619668293
1906,144623.3277610874
1907,190735.05628194677
1908,115556.5982477611
1909,138417.96543646656
1910,125301.66671812546
1911,207822.70696741441
1912,291547.9341851664
1913,139079.5417737069
1914,67372.85176006376
1915,304939.46327766194
1916,66269.61387801291
1917,237713.13896046986
1918,139414.16571072693
1919,164393.9340039815
1920,155811.88463289826
1921,371413.89680409775
1922,310747.10820635
1923,216890.9511303517
1924,226918.67951303214
1925,210016.9799277996
1926,355759.01927112637
1927,133161.26692763506
1928,155272.62700375455
1929,122275.23125929317
1930,131881.08830505967
1931,137538.83255284978
1932,136847.84818962082
1933,183247.92894717015
1934,178284.03509133554
1935,173386.34736818832
1936,187172.3625539759
1937,181289.24457728
1938,170399.16673371647
1939,244734.34941934608
1940,191838.40494625468
1941,171313.167114536
1942,184435.0713249523
1943,211107.66818848235
1944,354472.7235748456
1945,371570.49912721803
1946,141451.16070147135
1947,282183.56429031113
1948,166098.77078802488
1949,241868.48280727357
1950,183456.9231726265
1951,242938.7197935042
1952,213993.8838056411
1953,166939.36060092755
1954,186679.47362366697
1955,131942.1457735818
1956,302807.5993210458
1957,155540.14905080933
1958,302021.0886452788
1959,143283.32710412785
1960,113411.62701517685
1961,126099.63381171814
1962,95801.11680460503
1963,103625.3091114948
1964,109070.67815960801
1965,149291.54588322202
1966,141103.65376109089
1967,291458.2961441804
1968,405120.1792553363
1969,365515.3765078905
1970,407317.02715132816
1971,436658.5357104481
1972,359118.87277983315
1973,275327.44986822555
1974,333967.9752159254
1975,454851.65503622976
1976,275055.05233046674
1977,352471.2332431873
1978,347471.9076991671
1979,316563.4040858871
1980,192834.20018654334
1981,327251.7120843846
1982,226475.18839466712
1983,214961.62100838788
1984,168835.03160753136
1985,217984.722777972
1986,209242.05744047597
1987,183085.63773879633
1988,177921.1656563863
1989,190599.23866314965
1990,213728.59232620808
1991,224744.50284232068
1992,213682.332195602
1993,173215.9083248708
1994,229180.47851299174
1995,181868.8671406999
1996,251905.75537757744
1997,311225.2310448737
1998,306765.0942767346
1999,274225.56156416604
2000,310709.30551378126
2001,280048.7717622124
2002,244271.38229661182
2003,251600.7827821273
2004,276977.6550746875
2005,223230.68045984366
2006,222722.59523082356
2007,248213.07521872473
2008,210192.04733644731
2009,200486.89646714347
2010,191638.5594572741
2011,137294.91107728356
2012,177796.9265117016
2013,180215.77622213782
2014,188294.65307883028
2015,202551.7787503993
2016,196520.53196452066
2017,199477.10727855423
2018,124660.60598256964
2019,133169.81585658353
2020,106447.58422385048
2021,109652.01536761277
2022,178149.1002378108
2023,144254.6902448439
2024,259510.52243279462
2025,347966.3693881593
2026,183762.4180432673
2027,162247.8516263594
2028,152933.48026352088
2029,170254.33023466845
2030,265910.0516919161
2031,226474.88293881243
2032,247761.65314176187
2033,253304.91836879426
2034,174836.71459730057
2035,215164.1832043613
2036,192393.03763173788
2037,201090.94204199227
2038,304637.5802475449
2039,211613.03756399092
2040,307108.3331768068
2041,269159.6984965
2042,206208.79678638413
2043,172598.7397756313
2044,168467.097885856
2045,211747.18855307973
2046,144373.59428008652
2047,143019.07128737672
2048,140594.88429854857
2049,140475.13033370138
2050,170868.539443095
2051,109490.51159566874
2052,131160.46923596683
2053,147315.19799671567
2054,91943.64799973121
2055,153606.2073990926
2056,142963.6424255505
2057,118736.27612496601
2058,212382.56155603906
2059,134559.56178001332
2060,166099.16072765156
2061,168229.58198229154
2062,132199.6021959697
2063,119315.83485704377
2064,135912.1409036077
2065,116188.75218519534
2066,169860.91915514017
2067,125333.86838225642
2068,142782.84251695842
2069,85315.29420658966
2070,113780.68601034419
2071,100089.73632180266
2072,137106.97770315316
2073,133074.79432696305
2074,176814.3885917334
2075,144522.3716352993
2076,119820.17088688168
2077,151214.88484557872
2078,126940.7326809128
2079,131290.23195642617
2080,116640.12504112942
2081,125572.13057129862
2082,120645.40846246698
2083,144454.64714190227
2084,113775.7409667401
2085,123453.40103101185
2086,111999.10222539242
2087,120185.47288629881
2088,98625.98384151014
2089,90857.75166096681
2090,128079.22665167903
2091,111208.48059193915
2092,123213.82240995794
2093,115570.6878945608
2094,113643.94021232706
2095,146336.6920136141
2096,89486.61385679294
2097,99679.87567271401
2098,144757.1333802247
2099,60883.15762643221
2100,89342.32901613836
2101,115083.45937755643
2102,128521.52008282633
2103,108238.3268556184
2104,134416.77168636833
2105,124138.63909618615
2106,69754.538675925
2107,194496.38158338235
2108,115725.58102173604
2109,111292.92724996957
2110,119421.84007972368
2111,137609.04846712647
2112,136897.69418207623
2113,117623.36456041154
2114,113329.58571733341
2115,153122.9339194895
2116,115645.70602224908
2117,141607.13575346343
2118,124985.92015698699
2119,111398.88931112178
2120,114364.13731911745
2121,103858.4309255741
2122,110531.1882795202
2123,93235.9172893645
2124,162780.11568314885
2125,125505.23546580941
2126,152209.14501102967
2127,159241.8544503273
2128,126284.28132802143
2129,94773.80076169467
2130,132082.40258728317
2131,147046.65561906554
2132,110544.10267908458
2133,119588.00574497897
2134,120843.31018206954
2135,102800.52451327641
2136,77256.23101653761
2137,107602.1959301325
2138,130503.60784049219
2139,150926.35711216409
2140,136766.61849986724
2141,152164.2636148359
2142,132723.96145297354
2143,147552.82365470566
2144,118033.66449306172
2145,137500.64642608303
2146,160161.2714201663
2147,146266.28016347758
2148,134781.86237125425
2149,142695.19255325478
2150,222208.55254946882
2151,122201.43332717658
2152,158201.36922440783
2153,165727.0245627843
2154,101760.6096930537
2155,131951.42491344162
2156,240477.59732807078
2157,231951.34342314058
2158,241398.2289211094
2159,216029.23603262234
2160,176866.5363856135
2161,241708.66930434637
2162,380913.44360380695
2163,336407.204960317
2164,253815.95553983006
2165,193875.8358943453
2166,153508.0253224391
2167,210691.7319074664
2168,197303.11631750927
2169,193244.02762902976
2170,213929.06210954586
2171,153538.57473869526
2172,133484.3060694895
2173,175115.63105335896
2174,224719.56805531657
2175,287622.63280848344
2176,311687.92286987527
2177,247384.40777898658
2178,211207.75810178742
2179,141686.97540408612
2180,196630.5494620109
2181,193203.66358894325
2182,226738.84613274218
2183,193533.35877371777
2184,125456.63812129697
2185,127096.88124336454
2186,140386.3072983455
2187,152838.8850785243
2188,154804.9626188234
2189,250549.31455028654
2190,82430.97697819516
2191,82596.87633948
2192,88615.78933120423
2193,102070.38744800937
2194,104363.60379461155
2195,107896.95839674867
2196,104805.3318169849
2197,118586.68679253428
2198,157028.21195757098
2199,178610.135346218
2200,135505.5394403001
2201,137958.00136526977
2202,198269.13336770513
2203,150009.25855413981
2204,175267.50405523452
2205,117326.85485052507
2206,132154.7401844539
2207,207624.7823197343
2208,248918.6914853598
2209,212843.48969252378
2210,123627.48759854803
2211,117671.68985037098
2212,117831.12389430008
2213,103847.86496663012
2214,133930.7974531813
2215,104562.82019398361
2216,141808.68663525765
2217,67492.77490954832
2218,80224.0412162467
2219,75555.95448471516
2220,74152.60096658127
2221,304981.7810247751
2222,264209.06611250376
2223,286913.52421727334
2224,218588.8704753021
2225,133379.786494504
2226,177947.65560843993
2227,201242.93106777422
2228,275175.83635310037
2229,239148.93615772674
2230,157877.28864082508
2231,210649.97336570796
2232,184833.2986036939
2233,175692.94358757284
2234,241309.8891615268
2235,216136.0735264896
2236,256476.6548876299
2237,320454.5847991414
2238,201937.17981669988
2239,106319.48973488226
2240,156530.2757496214
2241,143508.19161966554
2242,127073.51436424194
2243,128656.74273315872
2244,98656.21787998838
2245,97888.16216854723
2246,139273.643473486
2247,110277.04849504487
2248,124380.81376557745
2249,124549.39985191051
2250,132876.670059427
2251,112695.10672437366
2252,175606.46161072527
2253,161643.24196644963
2254,180646.6186363287
2255,185103.00968448917
2256,176891.49735954765
2257,207717.74774102963
2258,167006.8383043912
2259,178243.75250742905
2260,146177.78296673414
2261,193379.58806817303
2262,207887.20764129533
2263,361937.6652713712
2264,449782.9053548138
2265,155660.94952555
2266,284121.6564721782
2267,341753.1807209165
2268,388982.6611581005
2269,158297.45152672625
2270,190011.717480656
2271,217286.8139550363
2272,197462.51897977467
2273,162116.48248249618
2274,176215.4273260769
2275,153085.88496149698
2276,184569.1463750171
2277,176362.58421189827
2278,150386.07753652835
2279,127736.53529965585
2280,111085.1978072413
2281,171815.0745507963
2282,182146.62978492532
2283,104630.70227996216
2284,112012.56238794333
2285,138209.7322549816
2286,126509.3540525657
2287,352354.84237988
2288,274125.5777545514
2289,354367.05167109694
2290,419110.1340676205
2291,333146.39528586756
2292,416743.2391037581
2293,453656.59453341877
2294,395347.68346961506
2295,458447.73439594347
2296,266362.36386197736
2297,331998.11156560574
2298,333847.80577518244
2299,361311.46010141145
2300,322178.7726982088
2301,309685.6745525175
2302,247818.3516936918
2303,248968.01522148552
2304,244654.58024735103
2305,189726.07080053142
2306,186775.1607093951
2307,197815.87023045804
2308,227024.1318342152
2309,277416.5493319107
2310,220136.10416669596
2311,203104.27950214467
2312,172666.29070825747
2313,173843.3562547214
2314,172132.51489859825
2315,178124.03152756533
2316,196544.67357970093
2317,182785.91345677827
2318,176575.2377291978
2319,180391.5200217234
2320,184749.84384137235
2321,240558.89487559887
2322,179150.16695338557
2323,187526.608553432
2324,183826.79895035113
2325,214765.30338296376
2326,176400.8900016243
2327,207569.9922864184
2328,221440.26246900792
2329,188911.4100984751
2330,181913.73633421818
2331,337380.7797922377
2332,389987.6282354012
2333,315622.72557042213
2334,256397.4232061745
2335,278477.54024048615
2336,305289.073986489
2337,195788.27594016853
2338,259611.53560166224
2339,228448.64982760028
2340,368839.9063782261
2341,216240.8435785192
2342,237458.47033500668
2343,229207.6247752928
2344,225800.0648665639
2345,232550.52091815043
2346,214707.51126029482
2347,196512.89923353275
2348,235832.98214389686
2349,174813.6909337082
2350,299397.70416472084
2351,253363.29399749922
2352,244561.16005495295
2353,244891.65633202944
2354,132520.14211688354
2355,144898.33186136076
2356,150264.7413528092
2357,195722.701886473
2358,200414.7696792122
2359,127752.28842384645
2360,120417.41579360495
2361,142841.4478815823
2362,254581.57229167162
2363,141473.1336050204
2364,155056.70378407586
2365,217456.6726135386
2366,195227.37469493525
2367,227342.26006797975
2368,212759.23039251086
2369,219763.8330738587
2370,171278.13960137905
2371,166786.57983192563
2372,184595.367597142
2373,274587.6029201627
2374,300246.73265537666
2375,240475.61735826608
2376,273465.764450846
2377,310833.31194124103
2378,151548.6229005609
2379,195177.37092091597
2380,145613.07724311546
2381,164374.04758398043
2382,204558.58475772635
2383,203613.8580348849
2384,241216.87824725773
2385,161121.37350916734
2386,135219.88105275363
2387,133887.45064862404
2388,104303.15389543852
2389,123461.41164804035
2390,150153.250938258
2391,141438.35517946296
2392,114934.35520798828
2393,168977.18874064914
2394,146896.59630320163
2395,203365.07656402473
2396,145346.4221216639
2397,205600.105578432
2398,128738.05220044928
2399,63858.58956913171
2400,68160.0161486554
2401,121921.03790882204
2402,137542.52914125996
2403,141384.21939438232
2404,151194.65610931156
2405,158171.47243617894
2406,140803.40336766577
2407,126320.08650133829
2408,145280.65396509256
2409,127690.36207420414
2410,164074.02065800037
2411,118844.09468162595
2412,151186.14287985882
2413,134166.04433128823
2414,147778.9939949158
2415,132543.0929102663
2416,125387.93080087911
2417,135455.10147229125
2418,133723.84384707286
2419,128867.21463559088
2420,124449.318671374
2421,139830.47546598685
2422,110492.77566436408
2423,118037.11912126154
2424,153800.4578672686
2425,188302.05943519977
2426,124165.2830155313
2427,128292.21202299974
2428,174342.63087478816
2429,115385.48932168054
2430,130915.78054139957
2431,113216.83494918761
2432,142683.61755948354
2433,146196.63049789058
2434,138256.84236767376
2435,147286.26390402793
2436,111511.6540537033
2437,105761.67829021736
2438,125083.61450890152
2439,107163.52014179541
2440,123751.78393495538
2441,94195.15454464003
2442,102861.98594433037
2443,124479.6630403818
2444,124603.2224532943
2445,90071.5685248468
2446,130181.2312603764
2447,177879.24117929098
2448,135633.6824295107
2449,114092.52652308994
2450,148092.0657080608
2451,121674.04540753411
2452,198112.8315543544
2453,98352.98097398598
2454,118711.78588001334
2455,110432.46722356309
2456,126729.71495387162
2457,130666.15663889097
2458,124624.91918788385
2459,110075.81106609857
2460,140902.82690506915
2461,125344.16719920034
2462,131751.77929555997
2463,122675.11977265662
2464,157864.03397208423
2465,134500.28364527796
2466,118635.72108213845
2467,133735.58233914262
2468,91364.52645732512
2469,87380.41710136393
2470,183343.46115314023
2471,197923.44045938514
2472,153363.4259439261
2473,114139.30256149966
2474,84948.50828379253
2475,209104.51184358043
2476,111973.88721547811
2477,125572.30159922535
2478,152684.47302610258
2479,107802.50552727925
2480,145916.03199111408
2481,123685.70522809491
2482,128497.05614848487
2483,113800.48719118476
2484,123227.22702972886
2485,126709.3407751765
2486,146007.25234037705
2487,173076.10625456396
2488,157193.0621218463
2489,154950.901743482
2490,147317.63592007483
2491,93473.44464511139
2492,195580.91670958442
2493,147708.80146217486
2494,147884.45978518104
2495,90959.58464289052
2496,231303.1162122126
2497,146814.800835908
2498,117016.4894548505
2499,90957.53289971848
2500,124196.53164244635
2501,133020.37888533995
2502,137122.32736225013
2503,98753.7458219706
2504,181181.06062386223
2505,226788.0164207028
2506,250884.53625120438
2507,287173.7278095591
2508,250117.28684392362
2509,221979.72770580353
2510,225161.83018623834
2511,180232.3017602967
2512,210003.29593770026
2513,221326.93332404125
2514,243903.89795455025
2515,150983.6213865485
2516,173756.73510170516
2517,142944.49894127413
2518,152345.77596063193
2519,236144.43397218993
2520,217602.1664096539
2521,190351.53819440387
2522,223221.63791983272
2523,122622.48157405309
2524,137439.82255523873
2525,143728.10734966697
2526,139453.39218068327
2527,120210.78624692946
2528,130689.5262162556
2529,139294.64613698906
2530,124916.98373169314
2531,247795.23163864718
2532,227467.59973666328
2533,198204.31983384368
2534,234004.19770452497
2535,278963.1727927048
2536,227063.2983353854
2537,232264.23444145202
2538,183584.41578548143
2539,187524.1499473398
2540,180972.65767479892
2541,181581.39037603
2542,165846.9369830722
2543,120677.22882974529
2544,120903.23750640053
2545,131229.5471524381
2546,132789.12446693255
2547,136146.925822729
2548,152919.45458796463
2549,158108.7904026578
2550,562438.3727937576
2551,141449.28526894198
2552,126910.8367260466
2553,82822.99050185212
2554,99488.01181848385
2555,115579.43666416901
2556,103748.74666767017
2557,110957.57047464816
2558,148635.09603601805
2559,136922.0500739717
2560,147170.43342979942
2561,142477.81027335319
2562,132648.9809359425
2563,146047.97848046978
2564,196315.88940391716
2565,143247.8182826604
2566,149637.69369494915
2567,136192.95226582827
2568,192385.8871681621
2569,210247.38594015152
2570,119557.79147649233
2571,182440.3967812861
2572,155126.53309149278
2573,210934.52655298592
2574,287689.6864922621
2575,127062.4637859796
2576,119184.43556356545
2577,143186.3872402996
2578,88930.19744147816
2579,71605.26539773759
2580,107636.91345952006
2581,115367.52325130245
2582,114885.63098992035
2583,265275.99743747816
2584,162605.04036898914
2585,188209.70339743115
2586,210441.8309615649
2587,198356.26587105665
2588,142072.38475131476
2589,148636.43280840354
2590,209966.95973164003
2591,219572.41439948737
2592,215723.55172078623
2593,242063.0074570842
2594,180903.5750309159
2595,204060.0510712322
2596,297751.5147439628
2597,191994.93621412612
2598,280672.37451690866
2599,321878.80048916256
2600,136445.15202911478
2601,141049.6372157634
2602,85917.99475840564
2603,93373.61064411644
2604,89574.42843403867
2605,83988.96011074707
2606,144188.99640514387
2607,206983.2589483317
2608,191590.3018880044
2609,172552.87044041793
2610,110098.42951882126
2611,120891.90815337568
2612,156327.52071295193
2613,130167.14425585984
2614,125805.33267958209
2615,152371.5394173944
2616,145146.19946885708
2617,174206.85838166776
2618,180278.6413227525
2619,198080.77436358895
2620,188077.98514983145
2621,177761.85116473172
2622,181912.28167269478
2623,241641.80857281812
2624,302296.6634073337
2625,283120.040307833
2626,172371.9908462159
2627,170223.62716943576
2628,453398.04084308096
2629,493546.2721583231
2630,370971.1806948718
2631,464335.4620042486
2632,408415.28634658095
2633,296572.2635769114
2634,398031.5837900947
2635,154578.14193361922
2636,184850.48495273193
2637,176263.17570421856
2638,252624.2039206701
2639,184603.3998238605
2640,150772.50606360805
2641,110798.31500746662
2642,185562.47987380115
2643,109510.92812393607
2644,126732.4165153659
2645,106584.32999300308
2646,96362.98307466367
2647,104585.66101353886
2648,139325.0645338376
2649,149516.19062366
2650,134645.81731950218
2651,147359.15349770413
2652,418367.4155820386
2653,249182.6456896643
2654,262424.2338734376
2655,380007.760701678
2656,321145.0794614721
2657,328969.00148574746
2658,289942.111787814
2659,310006.00641754514
2660,350548.24147216976
2661,335308.56909165904
2662,345544.8641000966
2663,283983.63247980643
2664,275830.7546649582
2665,324284.5043111469
2666,279873.5182438283
2667,173523.0112005918
2668,179899.2803282731
2669,177221.99522674695
2670,276529.62281213835
2671,183697.79310464973
2672,193632.84913568432
2673,203398.37445537827
2674,199786.53960020366
2675,176083.0559687459
2676,191253.81644334472
2677,197096.6325053418
2678,254908.45776219683
2679,275883.1896734938
2680,279028.170976716
2681,395911.6114630026
2682,324165.29417471506
2683,552472.6546855938
2684,312493.23632208584
2685,328438.174402921
2686,249005.3195605527
2687,310936.41990821634
2688,219163.6809403535
2689,207375.14601717837
2690,419473.78409517836
2691,191512.3778122806
2692,135413.05856693423
2693,196314.25670398294
2694,129526.82370667177
2695,194078.9656905913
2696,186014.41307135829
2697,190380.24385107856
2698,200983.0033233366
2699,173886.04906202576
2700,161448.3781805372
2701,158423.7290957804
2702,119275.76785827798
2703,132466.4963836352
2704,139078.319928261
2705,121463.23704372728
2706,115120.1015777438
2707,124896.75680650701
2708,132171.91506339476
2709,102986.31502941917
2710,126803.52728146408
2711,250522.82771711866
2712,375617.5674161307
2713,173469.40545510076
2714,153492.1030772248
2715,167761.63926144224
2716,154620.30390767683
2717,187228.4866712779
2718,225683.45518099092
2719,153677.10405381763
2720,171888.65000732298
2721,138094.81021957364
2722,158403.24267900508
2723,143423.51429956028
2724,128910.9315915594
2725,133990.28961084085
2726,144589.49807923526
2727,166711.51753380202
2728,181820.66053152684
2729,152681.8974176788
2730,144811.75742731296
2731,130556.16212068187
2732,124283.69901509176
2733,158810.31786978658
2734,142087.14171877853
2735,133487.58459381398
