Id,SalePrice
1597,178205.1804
1598,205384.0906
1599,174616.1689
1600,175692.5131
1601,71859.43381
1602,111813.9215
1603,87134.81685
1604,267956.486
1605,246818.7715
1606,168497.1167
1607,170790.4715
1608,221092.8424
1609,187372.0287
1610,156780.1005
1611,143498.3069
1612,171440.6595
1613,168244.5682
1614,124034.1993
1615,89932.3429
1616,81475.63331
1617,92150.2976
1618,129791.1515
1619,140436.6452
1620,161894.5098
1621,135633.411
1622,147870.3094
1623,267891.133
1624,207560.8721
1625,121165.8461
1626,172772.5297
1627,186590.6393
1628,272227.3498
1629,178910.1358
1630,323134.4334
1631,214548.4003
1632,237275.5777
1633,178502.7691
1634,187766.4965
1635,178722.9964
1636,160759.2667
1637,187805.2313
1638,189571.5055
1639,182991.4703
1640,245271.7399
1641,178195.3547
1642,235083.2826
1643,220114.3534
1644,232344.2483
1645,192976.3606
1646,161158.2411
1647,160240.5677
1648,134948.0028
1649,142810.3018
1650,119793.5341
1651,121917.3209
1652,98403.29185
1653,101947.3261
1654,151900.5222
1655,143097.1616
1656,144774.3252
1657,152647.6318
1658,154367.4076
1659,129427.2895
1660,153158.3481
1661,423025.7254
1662,376143.1997
1663,361696.1741
1664,451759.2753
1665,306395.7787
1666,323667.2923
1667,355951.051
1668,337335.2473
1669,305279.2665
1670,339763.8885
1671,259600.4839
1672,439376.5924
1673,295829.0767
1674,247491.3481
1675,194091.1137
1676,192947.7991
1677,212687.7116
1678,450423.7988
1679,383489.4897
1680,313597.5186
1681,245952.0169
1682,312531.4775
1683,191266.2635
1684,177380.58
1685,175847.7342
1686,172602.3838
1687,171551.1462
1688,188171.0183
1689,192351.797
1690,193872.2164
1691,185647.1511
1692,265165.0777
1693,172283.0354
1694,185918.8032
1695,173926.709
1696,272637.3716
1697,176061.1902
1698,335571.5633
1699,322839.6502
1700,248175.0817
1701,263313.5241
1702,241227.3229
1703,245594.2826
1704,278807.4451
1705,237586.9578
1706,389557.0525
1707,212061.3909
1708,207646.3698
1709,262777.9101
1710,223743.4149
1711,271983.9988
1712,249877.3025
1713,269812.5619
1714,217167.3405
1715,206708.1281
1716,179834.9366
1717,177524.0805
1718,132317.8824
1719,206696.7431
1720,237745.9925
1721,163013.0522
1722,122610.6408
1723,154147.3755
1724,205992.7587
1725,237366.7969
1726,190264.4028
1727,162757.1011
1728,181326.4818
1729,166093.8774
1730,154413.5956
1731,123549.7217
1732,130425.9495
1733,117286.5116
1734,126827.2472
1735,131120.3133
1736,113635.1055
1737,305805.0324
1738,233392.4889
1739,255703.7486
1740,206267.8446
1741,183858.9683
1742,170706.4324
1743,178608.7576
1744,303400.506
1745,210138.9252
1746,212815.0691
1747,208591.8937
1748,218057.5044
1749,150771.9625
1750,130780.8233
1751,236699.5276
1752,121768.2607
1753,145453.0071
1754,195374.8618
1755,162215.3067
1756,128333.8659
1757,121909.9068
1758,146638.0798
1759,161414.0018
1760,162315.9815
1761,143937.1762
1762,180350.8358
1763,176850.387
1764,118639.04
1765,160147.6782
1766,183644.0873
1767,206476.2239
1768,141035.0577
1769,168949.7318
1770,153160.8705
1771,124555.2865
1772,134822.9444
1773,133014.9064
1774,138323.8536
1775,141426.4221
1776,127130.0242
1777,116169.1449
1778,137345.7334
1779,123721.2221
1780,173019.9393
1781,126217.0685
1782,96139.07167
1783,139574.1663
1784,105485.6842
1785,117371.4025
1786,150504.1054
1787,165193.5258
1788,62691.50452
1789,97681.80339
1790,87034.15379
1791,184452.4994
1792,152135.3601
1793,134030.8208
1794,150512.284
1795,135771.8701
1796,130540.9463
1797,112472.301
1798,123622.3782
1799,111882.2377
1800,127723.2546
1801,126784.6859
1802,140691.4155
1803,150069.9108
1804,138925.512
1805,136965.9577
1806,121028.3898
1807,134952.0637
1808,119815.2679
1809,122418.99
1810,139728.5832
1811,94834.31252
1812,101573.4811
1813,122807.0375
1814,101165.3949
1815,61317.10267
1816,101260.4269
1817,113676.5179
1818,134718.2511
1819,121581.6035
1820,71983.29824
1821,118577.9853
1822,150924.7851
1823,56465.35976
1824,128167.0461
1825,138187.6945
1826,105637.5725
1827,106644.7137
1828,131232.2858
1829,121022.2482
1830,137590.5883
1831,145461.6417
1832,93676.36452
1833,141633.2098
1834,122833.0427
1835,124363.4847
1836,122492.6991
1837,89344.62603
1838,125027.2012
1839,102110.0356
1840,149924.8004
1841,134848.1969
1842,96509.0487
1843,131705.897
1844,143634.0963
1845,143712.5283
1846,154315.4325
1847,161889.2514
1848,61642.26824
1849,112117.9573
1850,123741.5699
1851,145665.492
1852,129553.5667
1853,128874.3248
1854,161714.3964
1855,152556.976
1856,227247.6278
1857,151449.5095
1858,135337.5012
1859,119500.4045
1860,146861.2377
1861,118978.6016
1862,319901.3933
1863,303975.7233
1864,303986.2466
1865,329139.6189
1866,326823.7027
1867,231357.5891
1868,283350.7148
1869,203083.416
1870,227130.8078
1871,257966.4277
1872,173809.4356
1873,235292.8446
1874,144613.1447
1875,196832.8149
1876,198701.9657
1877,207514.1073
1878,206792.029
1879,128622.7687
1880,132870.2765
1881,243234.9968
1882,245643.8234
1883,190795.518
1884,207703.0187
1885,233171.8874
1886,283163.5754
1887,211512.4309
1888,266587.5104
1889,168461.6823
1890,121693.8039
1891,134828.7044
1892,104416.6047
1893,130512.2321
1894,125916.8709
1895,136428.7873
1896,124596.7205
1897,117623.8918
1898,110935.2364
1899,152022.9346
1900,143462.0329
1901,170095.6506
1902,144225.8808
1903,221325.2037
1904,137092.8214
1905,187675.8949
1906,144716.1633
1907,191456.7982
1908,116196.0811
1909,138976.1154
1910,126053.3078
1911,207429.1326
1912,293080.3481
1913,138430.347
1914,65951.33933
1915,308640.3513
1916,65954.79507
1917,238618.0402
1918,139810.0334
1919,163574.9875
1920,155901.1801
1921,373835.9584
1922,313860.6053
1923,216674.4388
1924,224977.0057
1925,209653.6096
1926,358308.0461
1927,132287.2042
1928,156379.4119
1929,122405.609
1930,131009.1274
1931,137200.2598
1932,136758.3723
1933,181094.4051
1934,178646.0392
1935,173454.1233
1936,188136.1593
1937,181958.8274
1938,170531.778
1939,245536.209
1940,190680.5909
1941,170869.9831
1942,183221.0096
1943,208810.6692
1944,356358.1503
1945,373150.1899
1946,140181.8627
1947,279886.5364
1948,162791.674
1949,240272.3547
1950,183323.9214
1951,242816.6876
1952,214295.8793
1953,166405.7837
1954,186754.7699
1955,132451.7132
1956,302969.7972
1957,155407.513
1958,302368.5804
1959,143075.2664
1960,113590.2368
1961,126068.9363
1962,96324.04944
1963,103455.3757
1964,109141.0566
1965,148694.4943
1966,141259.9337
1967,293483.0123
1968,409594.3345
1969,368176.3508
1970,408410.3371
1971,433400.7585
1972,358215.2962
1973,274870.1832
1974,335475.013
1975,462716.3548
1976,276564.7862
1977,350332.6951
1978,348987.1406
1979,314418.2864
1980,194244.5165
1981,325024.9138
1982,226645.0142
1983,215341.6883
1984,168611.0729
1985,220343.0776
1986,208493.489
1987,183923.5045
1988,177263.2697
1989,191298.617
1990,214983.1994
1991,223352.801
1992,214892.1709
1993,172914.8976
1994,228368.8958
1995,181216.5447
1996,250386.1103
1997,311815.5677
1998,307318.1606
1999,272238.1185
2000,311629.4705
2001,277303.4841
2002,244039.7604
2003,251840.9865
2004,277347.7852
2005,224534.6404
2006,223221.9144
2007,246209.5818
2008,209988.8193
2009,200278.6256
2010,192445.5734
2011,137295.0041
2012,177904.3695
2013,180628.034
2014,187467.3299
2015,203083.5178
2016,196659.6489
2017,199046.9313
2018,124944.4649
2019,133393.9682
2020,106306.6882
2021,109398.1034
2022,178245.8711
2023,145208.1771
2024,259407.0415
2025,351256.2086
2026,183895.0957
2027,162481.292
2028,152864.4951
2029,169357.5933
2030,264639.4396
2031,223782.4493
2032,247641.8111
2033,252390.1107
2034,173989.9901
2035,215313.9356
2036,193686.1431
2037,201930.2993
2038,304933.1743
2039,211914.1688
2040,312874.1776
2041,271427.5713
2042,206244.6179
2043,172562.9877
2044,167608.4838
2045,208407.4363
2046,144436.6674
2047,142393.9556
2048,141358.1272
2049,141053.0996
2050,171313.1212
2051,108777.3625
2052,130992.1102
2053,147626.8818
2054,92837.18091
2055,151767.7919
2056,144428.3023
2057,119406.8008
2058,211865.9726
2059,134217.0008
2060,164972.5333
2061,168266.6568
2062,132322.3007
2063,119660.1748
2064,136190.3608
2065,116147.1772
2066,168655.6717
2067,126311.5011
2068,143081.5301
2069,84462.35971
2070,113621.8148
2071,100670.6105
2072,138431.0531
2073,134090.0798
2074,177670.7948
2075,145489.0184
2076,120133.2213
2077,150997.5168
2078,126505.5719
2079,130426.8344
2080,116997.6758
2081,125007.7471
2082,122133.0232
2083,144984.4809
2084,113599.9659
2085,122596.4865
2086,113099.387
2087,119824.1078
2088,98019.15667
2089,90295.08648
2090,130226.0323
2091,111764.0517
2092,123351.0177
2093,114033.4473
2094,114642.1538
2095,149170.732
2096,90961.99499
2097,98109.65319
2098,145810.8142
2099,60253.77494
2100,88118.74809
2101,113895.3817
2102,130792.666
2103,107157.9351
2104,135750.5827
2105,124753.3863
2106,70965.6276
2107,191327.8918
2108,116259.7168
2109,112054.3654
2110,121659.6434
2111,137037.5527
2112,135222.0257
2113,118167.5517
2114,112112.2322
2115,152864.2701
2116,116911.4081
2117,142565.7043
2118,124850.4135
2119,112041.0526
2120,115131.3019
2121,104079.1297
2122,111523.2313
2123,93252.70025
2124,163245.0328
2125,125114.3235
2126,152746.988
2127,158107.0666
2128,128763.2982
2129,94879.54931
2130,131987.5862
2131,145300.2071
2132,108802.7983
2133,119970.5173
2134,119284.0336
2135,101705.1205
2136,77511.28758
2137,109691.8055
2138,130481.6079
2139,150478.5671
2140,136820.7212
2141,152993.8463
2142,131578.0271
2143,145780.9996
2144,118714.2788
2145,137510.634
2146,160547.7962
2147,144896.7068
2148,132788.9989
2149,142187.1924
2150,224827.6858
2151,122002.8644
2152,157665.4908
2153,162172.0878
2154,101405.9169
2155,132967.3508
2156,240607.8422
2157,230745.3495
2158,240820.8516
2159,215759.6624
2160,177368.1827
2161,242122.4199
2162,388038.9055
2163,336261.7226
2164,256360.9391
2165,195017.9165
2166,154140.6272
2167,212242.1938
2168,196648.9608
2169,194082.5149
2170,214297.5545
2171,152690.9415
2172,134311.487
2173,173289.9874
2174,226203.4079
2175,288025.7852
2176,314380.3701
2177,245959.4948
2178,212616.8654
2179,141513.5736
2180,196847.8224
2181,194198.6191
2182,226270.3685
2183,193961.5395
2184,124867.6806
2185,125314.1296
2186,140871.8486
2187,151757.2324
2188,155442.0245
2189,247611.3962
2190,82349.70304
2191,81190.81816
2192,87900.36063
2193,103109.6961
2194,103866.956
2195,107758.471
2196,104612.2202
2197,118510.2252
2198,156045.0871
2199,179491.8693
2200,134760.4137
2201,138471.4029
2202,199801.8314
2203,147678.8854
2204,172646.4324
2205,116502.1412
2206,131661.1448
2207,207528.3786
2208,248269.4579
2209,212469.5411
2210,123729.6618
2211,118110.9085
2212,118396.8165
2213,104414.0781
2214,132710.6817
2215,104051.8257
2216,141298.0578
2217,65483.13447
2218,80453.95669
2219,75766.4062
2220,73807.64737
2221,310131.5587
2222,262715.7847
2223,288891.1979
2224,220203.4752
2225,131350.0426
2226,180116.3714
2227,201459.4844
2228,274470.2844
2229,240098.7311
2230,157915.4511
2231,212295.9933
2232,182800.003
2233,175483.4018
2234,242355.5679
2235,215905.2373
2236,255112.4856
2237,321787.7129
2238,204196.11
2239,105881.0769
2240,156061.7206
2241,143916.6406
2242,126838.2281
2243,128462.6356
2244,98637.91711
2245,96595.61795
2246,138314.2784
2247,111723.6858
2248,124990.1414
2249,124439.4637
2250,132821.5958
2251,113251.9283
2252,176388.8823
2253,161445.7198
2254,180691.3964
2255,186569.5709
2256,175705.0579
2257,208830.2506
2258,167320.8994
2259,178181.6824
2260,147698.016
2261,193382.5755
2262,205550.5238
2263,362764.953
2264,447533.0238
2265,154754.2015
2266,286394.5715
2267,336733.2527
2268,390427.0501
2269,157144.0469
2270,189149.5356
2271,215445.0672
2272,197468.9096
2273,162322.8903
2274,176875.39
2275,154357.4428
2276,181383.0836
2277,178408.7584
2278,150070.2975
2279,127985.3142
2280,110645.601
2281,172719.9724
2282,181646.6558
2283,103437.078
2284,112156.6802
2285,139137.0301
2286,126320.2732
2287,354667.426
2288,272664.8316
2289,356395.3899
2290,421963.4358
2291,331998.6036
2292,418947.7584
2293,451482.15
2294,402560.3774
2295,456654.1896
2296,265016.1546
2297,331534.9845
2298,339448.443
2299,362194.0009
2300,325763.819
2301,307869.1271
2302,247443.2
2303,249744.1518
2304,245250.0037
2305,190626.7934
2306,187682.7262
2307,198501.1449
2308,227583.4544
2309,278718.3318
2310,220315.4787
2311,203358.4723
2312,171410.9144
2313,173954.9477
2314,172837.7507
2315,178488.8486
2316,195896.2439
2317,183339.3515
2318,176278.1357
2319,180633.5262
2320,184835.383
2321,243171.9638
2322,179495.5279
2323,185448.1207
2324,183970.6736
2325,214190.8619
2326,175745.6439
2327,208459.0343
2328,221342.1961
2329,189334.3457
2330,181828.6871
2331,337027.6813
2332,389098.0947
2333,318311.3871
2334,258033.2901
2335,279023.0162
2336,306525.3351
2337,196249.0748
2338,261590.3094
2339,228660.7706
2340,367870.0231
2341,214159.9724
2342,236459.1915
2343,229529.5112
2344,225704.6395
2345,233650.7354
2346,214647.63
2347,197187.3866
2348,235384.7628
2349,174104.411
2350,296845.4853
2351,249800.8916
2352,243245.4991
2353,245357.4634
2354,132773.7355
2355,145008.1439
2356,150785.5263
2357,195087.8794
2358,199854.6886
2359,127122.0453
2360,120915.3017
2361,142881.8425
2362,255554.2279
2363,140690.2011
2364,154944.0629
2365,217497.3633
2366,196880.2482
2367,227556.0822
2368,212584.2564
2369,219381.9634
2370,172172.4579
2371,166061.2372
2372,184447.4474
2373,271989.2696
2374,302883.3084
2375,239748.9769
2376,273262.4661
2377,309129.6938
2378,151846.1022
2379,195671.7605
2380,145166.5748
2381,164961.3559
2382,202963.0608
2383,201101.5509
2384,239489.1959
2385,161861.9089
2386,135551.9638
2387,134135.941
2388,103965.9817
2389,124190.3501
2390,150263.5625
2391,142003.3831
2392,113910.2663
2393,169500.4895
2394,146760.4842
2395,204907.7612
2396,146099.7491
2397,204387.0427
2398,129343.2764
2399,64564.84581
2400,68099.1903
2401,122804.2618
2402,137494.107
2403,142049.6047
2404,151659.7289
2405,158696.2368
2406,141016.0971
2407,127009.7583
2408,145445.0346
2409,128219.5848
2410,163101.5303
2411,118240.0661
2412,151275.1633
2413,133793.9475
2414,148144.5366
2415,133109.6215
2416,126779.6452
2417,135652.5734
2418,133180.6648
2419,129079.7069
2420,125216.1521
2421,139608.903
2422,109586.2527
2423,118167.2207
2424,152341.4741
2425,184057.7693
2426,123943.5291
2427,127716.0927
2428,173251.4128
2429,114954.838
2430,132015.5761
2431,114176.2951
2432,143116.0088
2433,146144.7816
2434,139782.3379
2435,146759.9158
2436,110754.4784
2437,107009.7649
2438,124946.5876
2439,108070.3503
2440,124946.1285
2441,95159.6103
2442,104180.2493
2443,126036.3679
2444,125041.9493
2445,89843.47931
2446,131308.1677
2447,181963.176
2448,134201.2277
2449,115042.6841
2450,149335.4999
2451,121164.0033
2452,197836.1876
2453,98127.37578
2454,117410.5308
2455,110757.5171
2456,126512.4297
2457,129161.8149
2458,123104.5006
2459,111070.6775
2460,141283.6481
2461,125047.193
2462,131812.0463
2463,122847.4398
2464,158324.6614
2465,133433.0831
2466,118175.6238
2467,133352.2512
2468,91782.82837
2469,88395.22881
2470,184540.6834
2471,197199.1461
2472,154983.4606
2473,113287.9062
2474,86016.78157
2475,208552.0716
2476,113377.9447
2477,125820.1799
2478,153420.1355
2479,109465.6749
2480,147376.4538
2481,122846.0331
2482,129001.3394
2483,113222.2918
2484,123356.0878
2485,126087.9689
2486,146272.4544
2487,174095.1546
2488,156940.0269
2489,155374.5905
2490,147260.3522
2491,92905.45285
2492,195889.7391
2493,148317.73
2494,148309.7284
2495,90510.61115
2496,231809.4382
2497,145535.6071
2498,117339.7417
2499,90060.45307
2500,126931.7058
2501,132984.0685
2502,136916.0987
2503,97199.5851
2504,181721.1025
2505,228419.546
2506,251938.9933
2507,285977.1926
2508,251551.0355
2509,221280.4634
2510,225843.2223
2511,180604.4978
2512,209890.4179
2513,221307.7521
2514,241259.5915
2515,150482.0452
2516,174212.0359
2517,142886.3942
2518,151351.7105
2519,235681.4465
2520,218424.9527
2521,190539.2562
2522,222145.5857
2523,121597.2675
2524,138595.0754
2525,144517.2612
2526,139086.9394
2527,119901.4048
2528,131079.9035
2529,139605.5643
2530,126517.0858
2531,249457.8398
2532,228219.3664
2533,199318.2197
2534,234159.6315
2535,280209.034
2536,227671.518
2537,231798.1536
2538,183720.8803
2539,187737.0756
2540,180925.944
2541,182443.7715
2542,165684.895
2543,120703.9479
2544,120005.1918
2545,130975.7389
2546,132803.8089
2547,136193.4635
2548,153796.2262
2549,157456.1108
2550,568921.7957
2551,141700.8979
2552,126414.2772
2553,81522.64669
2554,101483.4839
2555,114388.6812
2556,104815.3081
2557,110566.1822
2558,151768.0282
2559,138099.0147
2560,146334.318
2561,141960.6085
2562,134542.3271
2563,147342.4278
2564,197318.7258
2565,142743.3773
2566,148868.7831
2567,134858.3757
2568,192411.2189
2569,210476.1442
2570,119260.1793
2571,183150.8491
2572,155102.4595
2573,211487.8229
2574,284661.4402
2575,126924.467
2576,119729.9834
2577,143705.2424
2578,88357.21216
2579,70195.33474
2580,107828.7897
2581,116650.626
2582,116251.4178
2583,267480.7145
2584,162630.8224
2585,189199.2558
2586,211116.7482
2587,199055.9381
2588,141031.0516
2589,148093.9008
2590,209181.5326
2591,216755.2339
2592,214462.5866
2593,242094.1249
2594,180451.6047
2595,204621.2815
2596,303061.2397
2597,190620.4278
2598,276784.5967
2599,324636.9509
2600,133551.3019
2601,142143.771
2602,86428.56758
2603,92217.08498
2604,88603.65195
2605,84247.47077
2606,143667.0788
2607,207319.9128
2608,191737.5155
2609,173088.5305
2610,109252.3413
2611,120381.3885
2612,156945.9044
2613,130175.5409
2614,125384.5275
2615,153204.3058
2616,144725.277
2617,172638.8977
2618,178743.3252
2619,198057.462
2620,189208.6239
2621,178280.7892
2622,182055.2958
2623,241159.1712
2624,301844.7751
2625,286991.5067
2626,172044.5969
2627,169651.5633
2628,456168.4627
2629,492205.8596
2630,373095.6687
2631,463576.024
2632,409431.7771
2633,297120.2008
2634,400611.3824
2635,153850.3877
2636,183221.0151
2637,175829.319
2638,254211.1643
2639,184549.381
2640,150468.8736
2641,110912.6093
2642,185063.8675
2643,109252.4876
2644,126564.7318
2645,106294.7806
2646,95908.75594
2647,103494.5991
2648,140187.1537
2649,150288.583
2650,135072.264
2651,146906.9161
2652,417054.0363
2653,249527.3516
2654,261773.8164
2655,383702.4787
2656,325137.1123
2657,326484.0167
2658,289400.56
2659,308164.043
2660,354084.0011
2661,338077.286
2662,348828.4302
2663,284707.5074
2664,276616.574
2665,322080.6069
2666,277360.2383
2667,174124.6935
2668,179937.0451
2669,177257.0958
2670,276467.9848
2671,183538.9365
2672,193502.0029
2673,202434.4433
2674,200341.5054
2675,176972.4619
2676,190747.1298
2677,197560.3562
2678,254323.4907
2679,278414.5402
2680,281557.237
2681,396872.5777
2682,326617.1948
2683,554515.2472
2684,314224.5833
2685,334181.2785
2686,248144.8068
2687,310315.5405
2688,217898.5301
2689,207331.8625
2690,420040.5088
2691,191716.5141
2692,135738.7576
2693,196642.9427
2694,129982.7913
2695,194354.5961
2696,185643.9863
2697,191943.6437
2698,200018.1323
2699,175114.964
2700,161235.154
2701,158117.582
2702,119274.5864
2703,131814.3427
2704,140158.3096
2705,120810.8565
2706,114818.3825
2707,125262.1263
2708,132333.072
2709,102982.5978
2710,127056.363
2711,247011.1199
2712,376899.0215
2713,172275.1187
2714,153239.4534
2715,167132.283
2716,154638.5858
2717,187100.939
2718,226333.7254
2719,153135.9588
2720,172189.6589
2721,137840.6607
2722,158222.7569
2723,142272.3621
2724,128558.164
2725,133521.722
2726,143829.1038
2727,167332.8448
2728,182578.31
2729,152160.5246
2730,144659.5662
2731,131420.577
2732,124648.808
2733,159453.4103
2734,141513.2119
2735,134354.0513
2736,141461.883
2737,122587.0475
2738,137251.9908
2739,157793.5213
2740,137263.3711
2741,143976.3975
2742,156665.6116
2743,149066.9342
2744,155570.378
2745,140415.39
2746,135362.5459
2747,153234.2999
2748,127933.1062
2749,132540.9331
2750,128967.1943
2751,133610.4179
2752,208005.7559
2753,148615.2179
2754,207404.2566
2755,134324.5908
2756,97730.01718
2757,74868.50106
2758,95089.53444
2759,162035.3161
2760,127960.1737
2761,143727.7954
2762,140984.7838
2763,186944.7741
2764,160023.3656
2765,273298.2612
2766,130264.9845
2767,90583.7408
2768,125116.074
2769,130916.2463
2770,143051.3719
2771,113139.7364
2772,112281.9008
2773,162175.1453
2774,138192.8585
2775,118059.6738
2776,140533.2782
2777,149351.5181
2778,107185.4014
2779,126565.5067
2780,96531.13662
2781,100696.1778
2782,101295.803
2783,102352.7455
2784,125660.2479
2785,140473.9499
2786,75300.03123
2787,118417.7567
2788,85638.76404
2789,173200.2935
2790,95009.32319
2791,114417.1643
2792,67324.57583
2793,144956.883
2794,100182.8757
2795,118032.7624
2796,101211.3364
2797,186498.4147
2798,109028.1886
2799,109723.4431
2800,73457.42431
2801,112162.314
2802,126658.1016
2803,151893.1192
2804,135508.9489
2805,100173.8243
2806,92279.99098
2807,159415.0266
2808,147998.8897
2809,129556.3373
2810,129423.9426
2811,163064.9802
2812,159277.9985
2813,158497.4871
2814,159223.0724
2815,97265.62371
2816,227196.4877
2817,152080.5124
2818,130790.3386
2819,179431.3576
2820,137023.7506
2821,106731.1716
2822,184181.1182
2823,282431.1985
2824,174577.6069
2825,149887.9537
2826,132916.1701
2827,135077.3799
2828,216543.2145
2829,212458.1204
2830,222724.963
2831,182940.0181
2832,229787.444
2833,298295.0362
2834,217392.7798
2835,223335.59
2836,190453.3125
2837,156642.4669
2838,147110.5427
2839,176281.8098
2840,200757.0338
2841,203172.2184
2842,225772.31
2843,145637.8952
2844,164144.8846
2845,127513.0108
2846,210074.9153
2847,209375.667
2848,204361.6119
2849,203807.0903
2850,276609.2477
2851,218806.4691
2852,230970.2532
2853,236310.3747
2854,140591.1665
2855,202926.5683
2856,204294.6225
2857,188343.924
2858,201515.3334
2859,120088.6288
2860,125733.6904
2861,124258.0516
2862,187212.1898
2863,121889.531
2864,244286.5796
2865,140365.5038
2866,135434.6585
2867,99556.22869
2868,103405.0496
2869,107924.0446
2870,132678.8674
2871,91767.53513
2872,61371.84466
2873,98957.52145
2874,132355.5561
2875,110708.1759
2876,160156.1961
2877,148255.7213
2878,159600.9805
2879,131905.9952
2880,105537.0268
2881,145455.179
2882,166418.7507
2883,187017.9887
2884,186561.1217
2885,179291.3722
2886,210274.252
2887,98599.17042
2888,136159.4875
2889,62859.91757
2890,86588.17392
2891,133111.3365
2892,53483.06345
2893,87993.67254
2894,59654.94457
2895,313054.8788
2896,279366.9879
2897,203674.0914
2898,149126.2692
2899,218509.1959
2900,158264.0993
2901,194404.5004
2902,178947.6282
2903,329020.2021
2904,342547.624
2905,89524.63945
2906,203795.1598
2907,113119.5438
2908,132731.4565
2909,149263.3068
2910,82765.81428
2911,86031.47405
2912,151979.9751
2913,84591.44561
2914,82286.73934
2915,85859.08167
2916,85659.06057
2917,156881.3828
2918,112430.0496
2919,227956.3855
